645	:	88.3470	87.0200	87.3090	86.9430	84.8450	84.9810	85.8360	85.5380	85.6470	85.9350	84.9990	84.6380	
646	:	88.3530	87.0110	87.2920	86.9320	84.8390	84.9670	85.8220	85.5300	85.6390	85.9370	84.9940	84.6400	
647	:	88.3490	87.0040	87.2860	86.9150	84.8380	84.9610	85.8130	85.5230	85.6340	85.9400	84.9690	84.6200	
648	:	88.3430	86.9930	87.2780	86.9040	84.8290	84.9570	85.7950	85.5200	85.6290	85.9280	84.9730	84.6070	
649	:	88.3320	86.9910	87.2690	86.8940	84.8270	84.9460	85.7890	85.5160	85.6160	85.9230	84.9650	84.6020	
650	:	88.3260	86.9850	87.2600	86.8880	84.8090	84.9440	85.7830	85.5050	85.6180	85.9170	84.9620	84.5830	
651	:	88.3240	86.9800	87.2520	86.8680	84.7950	84.9340	85.7710	85.5000	85.6190	85.9110	84.9530	84.5530	
652	:	88.3110	86.9800	87.2540	86.8620	84.7840	84.9360	85.7590	85.5030	85.6120	85.8970	84.9430	84.5390	
653	:	88.3040	86.9790	87.2380	86.8550	84.7840	84.9230	85.7410	85.4940	85.6070	85.8860	84.9370	84.5360	
654	:	88.2940	86.9670	87.2400	86.8450	84.7610	84.9180	85.7410	85.4990	85.5970	85.8690	84.9360	84.5350	
655	:	88.2910	86.9640	87.2300	86.8320	84.7530	84.9130	85.7380	85.4950	85.5970	85.8660	84.9280	84.5250	
656	:	88.2850	86.9570	87.2330	86.8260	84.7490	84.9080	85.7290	85.4830	85.5780	85.8540	84.9260	84.5290	
657	:	88.2840	86.9460	87.2200	86.8140	84.7390	84.8950	85.7110	85.4880	85.5770	85.8400	84.9110	84.5070	
658	:	88.2840	86.9380	87.2150	86.8090	84.7320	84.8810	85.6950	85.4770	85.5670	85.8340	84.9030	84.5040	
659	:	88.2730	86.9300	87.1990	86.7970	84.7220	84.8780	85.6890	85.4720	85.5620	85.8390	84.8850	84.5020	
660	:	88.2590	86.9280	87.1910	86.7850	84.7130	84.8750	85.6860	85.4630	85.5570	85.8290	84.8850	84.4960	
661	:	88.2550	86.9150	87.1870	86.7650	84.7020	84.8600	85.6710	85.4560	85.5540	85.8320	84.8760	84.4720	
662	:	88.2510	86.9130	87.1740	86.7530	84.6850	84.8610	85.6730	85.4450	85.5490	85.8220	84.8790	84.4810	
663	:	88.2480	86.9050	87.1640	86.7490	84.6810	84.8480	85.6510	85.4440	85.5390	85.8240	84.8700	84.4750	
664	:	88.2400	86.9040	87.1610	86.7310	84.6790	84.8430	85.6460	85.4440	85.5370	85.8150	84.8590	84.4640	
665	:	88.2340	86.9010	87.1640	86.7320	84.6680	84.8420	85.6260	85.4270	85.5310	85.8080	84.8510	84.4540	
666	:	88.2270	86.8910	87.1560	86.7250	84.6590	84.8360	85.6150	85.4290	85.5300	85.8040	84.8400	84.4490	
667	:	88.2190	86.8880	87.1480	86.7130	84.6570	84.8170	85.6030	85.4250	85.5250	85.7960	84.8380	84.4500	
668	:	88.2100	86.8840	87.1390	86.7090	84.6540	84.8020	85.6000	85.4160	85.5170	85.7830	84.8290	84.4450	
669	:	88.1990	86.8860	87.1350	86.6970	84.6470	84.7940	85.5930	85.4070	85.5140	85.7810	84.8200	84.4310	
670	:	88.1890	86.8750	87.1290	86.6810	84.6400	84.7880	85.5720	85.3970	85.5000	85.7740	84.8180	84.4200	
671	:	88.1860	86.8760	87.1260	86.6680	84.6360	84.7820	85.5600	85.3900	85.4970	85.7690	84.8030	84.4200	
672	:	88.1750	86.8700	87.1200	86.6540	84.6330	84.7900	85.5460	85.3880	85.4850	85.7710	84.8050	84.4000	
673	:	88.1670	86.8540	87.1100	86.6440	84.6220	84.7780	85.5380	85.3850	85.4810	85.7630	84.7940	84.3920	
674	:	88.1560	86.8610	87.1010	86.6380	84.6190	84.7780	85.5310	85.3740	85.4830	85.7580	84.7880	84.3930	
675	:	88.1530	86.8490	87.0960	86.6360	84.6100	84.7710	85.5130	85.3680	85.4670	85.7540	84.7790	84.3860	
676	:	88.1470	86.8490	87.0940	86.6190	84.6070	84.7670	85.5070	85.3670	85.4620	85.7510	84.7710	84.3740	
677	:	88.1440	86.8440	87.0880	86.6070	84.5930	84.7590	85.4960	85.3620	85.4600	85.7450	84.7670	84.3700	
678	:	88.1230	86.8320	87.0830	86.5990	84.5890	84.7580	85.4800	85.3510	85.4610	85.7420	84.7550	84.3590	
679	:	88.1270	86.8380	87.0740	86.5890	84.5820	84.7470	85.4660	85.3450	85.4550	85.7320	84.7560	84.3470	
680	:	88.1180	86.8300	87.0710	86.5780	84.5720	84.7440	85.4620	85.3470	85.4460	85.7390	84.7010	84.3440	
681	:	88.1180	86.8280	87.0610	86.5740	84.5650	84.7350	85.4590	85.3330	85.4380	85.7320	84.6850	84.3340	
682	:	88.1180	86.8180	87.0520	86.5550	84.5470	84.7240	85.4400	85.3230	85.4220	85.7220	84.6490	84.3360	
683	:	88.1070	86.8130	87.0430	86.5530	84.5320	84.7160	85.4250	85.3130	85.4140	85.7200	84.6330	84.3310	
684	:	88.1030	86.8080	87.0310	86.5360	84.5250	84.7060	85.4080	85.3100	85.4060	85.7160	84.6210	84.3200	
685	:	88.0880	86.8030	87.0360	86.5290	84.5190	84.7080	85.4100	85.2970	85.4050	85.7060	84.5960	84.3070	
686	:	88.0830	86.8060	87.0140	86.5190	84.5100	84.7000	85.3960	85.2980	85.4080	85.6940	84.5960	84.3010	
687	:	88.0930	86.7980	87.0130	86.5070	84.5000	84.6980	85.3960	85.2890	85.3980	85.6930	84.5730	84.2950	
688	:	88.0830	86.7880	87.0060	86.4960	84.4940	84.6910	85.3780	85.2870	85.3860	85.6890	84.5600	84.2920	
689	:	88.0830	86.7780	86.9990	86.4920	84.4850	84.6910	85.3610	85.2810	85.3880	85.6810	84.5450	84.2880	
690	:	88.0800	86.7780	86.9970	86.4830	84.4900	84.6820	85.3590	85.2760	85.3800	85.6650	84.5320	84.2840	
691	:	88.0790	86.7710	86.9900	86.4790	84.4820	84.6760	85.3500	85.2680	85.3720	85.6650	84.5300	84.2720	
692	:	88.0650	86.7600	86.9840	86.4710	84.4770	84.6640	85.3400	85.2540	85.3650	85.6520	84.5260	84.2570	
693	:	88.0630	86.7470	86.9760	86.4630	84.4670	84.6520	85.3290	85.2520	85.3560	85.6450	84.5220	84.2450	
694	:	88.0590	86.7350	86.9700	86.4580	84.4570	84.6450	85.3160	85.2350	85.3550	85.6350	84.5060	84.2340	
695	:	88.0520	86.7220	86.9650	86.4410	84.4480	84.6300	85.3060	85.2250	85.3480	85.6290	84.5030	84.2240	
696	:	88.0480	86.7280	86.9530	86.4460	84.4490	84.6310	85.3000	85.2200	85.3340	85.6170	84.4920	84.2160	
697	:	88.0420	86.7030	86.9530	86.4300	84.4350	84.6130	85.2940	85.2140	85.3270	85.6160	84.4780	84.2190	
698	:	88.0390	86.7010	86.9440	86.4320	84.4290	84.6180	85.2780	85.2030	85.3170	85.6070	84.4590	84.2140	
699	:	88.0300	86.6960	86.9340	86.4230	84.4140	84.6050	85.2680	85.2060	85.3170	85.6070	84.4550	84.2040	
700	:	88.0260	86.6980	86.9300	86.4120	84.4030	84.5940	85.2630	85.1920	85.3080	85.5980	84.4490	84.1950	
701	:	88.0140	86.6870	86.9210	86.4070	84.3960	84.5890	85.2460	85.1820	85.3010	85.5950	84.4270	84.1880	
702	:	88.0140	86.6830	86.9170	86.4000	84.3860	84.5770	85.2380	85.1840	85.2890	85.5810	84.4070	84.1850	
703	:	88.0130	86.6580	86.9150	86.3840	84.3800	84.5780	85.2250	85.1710	85.2950	85.5780	84.4060	84.1730	
704	:	88.0090	86.6660	86.9050	86.3640	84.3680	84.5670	85.2140	85.1590	85.2820	85.5650	84.3930	84.1700	
705	:	88.0050	86.6510	86.8980	86.3590	84.3590	84.5650	85.2100	85.1630	85.2900	85.5580	84.3850	84.1680	
706	:	87.9960	86.6520	86.8950	86.3480	84.3550	84.5570	85.1930	85.1380	85.2800	85.5580	84.3710	84.1550	
707	:	87.9870	86.6400	86.8900	86.3420	84.3530	84.5500	85.1760	85.0790	85.2770	85.5610	84.3770	84.1500	
708	:	87.9710	86.6370	86.8820	86.3370	84.3440	84.5370	85.1790	85.0680	85.2620	85.5590	84.3610	84.1470	
709	:	87.9760	86.6210	86.8710	86.3250	84.3370	84.5300	85.1570	85.0660	85.2530	85.5470	84.3540	84.1420	
710	:	87.9600	86.6190	86.8760	86.3260	84.3340	84.5130	85.1550	85.0490	85.2510	85.5380	84.3430	84.1300	
711	:	87.9580	86.6210	86.8630	86.3170	84.3160	84.5140	85.1460	85.0410	85.2390	85.5400	84.3340	84.1220	
712	:	87.9450	86.6090	86.8600	86.3160	84.3080	84.4950	85.1380	85.0040	85.2270	85.5300	84.3280	84.1160	
713	:	87.9460	86.6100	86.8620	86.3030	84.2960	84.4910	85.1360	85.0020	85.2220	85.5250	84.3200	84.1040	
714	:	87.9380	86.6010	86.8580	86.3010	84.2870	84.4840	85.1290	84.9930	85.2100	85.5250	84.3140	84.1070	
715	:	87.9340	86.6010	86.8540	86.2880	84.2820	84.4840	85.1240	84.9820	85.2140	85.5270	84.3040	84.0900	
716	:	87.9290	86.5890	86.8500	86.2830	84.2610	84.4690	85.1200	84.9750	85.2170	85.5140	84.2950	84.0890	
717	:	87.9210	86.5800	86.8430	86.2710	84.2600	84.4720	85.1060	84.9700	85.2020	85.5170	84.2900	84.0700	
718	:	87.9150	86.5730	86.8430	86.2640	84.2510	84.4550	85.0910	84.9720	85.1930	85.5040	84.2810	84.0650	
719	:	87.9050	86.5740	86.8200	86.2520	84.2370	84.4510	85.0740	84.9600	85.1890	85.5080	84.2620	84.0610	
720	:	87.9010	86.5650	86.8300	86.2350	84.2320	84.4470	85.0730	84.9630	85.1800	85.5020	84.2530	84.0430	
721	:	87.8970	86.5560	86.8280	86.2240	84.2180	84.4480	85.0690	84.9500	85.1720	85.4890	84.2480	84.0370	
722	:	87.8960	86.5590	86.8170	86.2170	84.2040	84.4360	85.0670	84.9510	85.1620	85.4910	84.2420	84.0260	
723	:	87.8860	86.5440	86.8060	86.2130	84.1970	84.4310	85.0600	84.9300	85.1550	85.4800	84.2250	84.0140	
724	:	87.8820	86.5350	86.8000	86.2020	84.1880	84.4220	85.0580	84.9270	85.1470	85.4830	84.2170	84.0090	
725	:	87.8760	86.5280	86.7950	86.1990	84.1780	84.4150	85.0460	84.9040	85.1450	85.4610	84.2050	83.9960	
726	:	87.8700	86.5320	86.7880	86.1880	84.1760	84.4120	85.0380	84.9050	85.1330	85.4580	84.2040	83.9760	
727	:	87.8670	86.5260	86.7750	86.1850	84.1680	84.4010	85.0220	84.9080	85.1370	85.4540	84.1830	83.9530	
728	:	87.8590	86.5180	86.7720	86.1770	84.1590	84.3870	85.0140	84.8930	85.1280	85.4520	84.1810	83.9440	
729	:	87.8550	86.5140	86.7720	86.1660	84.1560	84.3790	85.0120	84.8810	85.1140	85.4510	84.1660	83.9470	
730	:	87.8520	86.5080	86.7610	86.1580	84.1410	84.3840	85.0050	84.8740	85.1140	85.4450	84.1560	83.9480	
731	:	87.8510	86.4960	86.7460	86.1500	84.1390	84.3680	84.9920	84.8730	85.1080	85.4350	84.1440	83.9400	
732	:	87.8460	86.4920	86.7300	86.1420	84.1230	84.3600	84.9810	84.8660	85.1070	85.4280	84.1430	83.9200	
733	:	87.8370	86.4850	86.7340	86.1400	84.1050	84.3610	84.9800	84.8680	85.0910	85.4230	84.1320	83.9150	
734	:	87.8330	86.4840	86.7100	86.1310	84.0920	84.3570	84.9650	84.8510	85.0970	85.4170	84.1240	83.9110	
735	:	87.8250	86.4770	86.6980	86.1300	84.0940	84.3380	84.9580	84.8540	85.0870	85.4130	84.1170	83.9070	
736	:	87.8210	86.4810	86.6850	86.1260	84.0740	84.3330	84.9430	84.8490	85.0850	85.4020	84.1070	83.8780	
737	:	87.8140	86.4800	86.6730	86.1170	84.0590	84.3270	84.9340	84.8410	85.0760	85.4010	84.0960	83.8690	
738	:	87.8090	86.4750	86.6680	86.1040	84.0530	84.3090	84.9260	84.8200	85.0800	85.3950	84.0930	83.8600	
739	:	87.8080	86.4670	86.6590	86.0930	84.0410	84.3180	84.9110	84.8240	85.0690	85.3900	84.0810	83.8310	
740	:	87.8030	86.4590	86.6360	86.0790	84.0190	84.3040	84.8810	84.8130	85.0690	85.3880	84.0750	83.8170	
741	:	87.7980	86.4550	86.6260	86.0700	84.0050	84.2970	84.8700	84.8040	85.0540	85.3850	84.0670	83.7980	
742	:	87.8000	86.4560	86.6150	86.0550	83.9900	84.2890	84.8520	84.8000	85.0520	85.3860	84.0530	83.7900	
743	:	87.7840	86.4540	86.6160	86.0450	83.9720	84.2810	84.8210	84.7930	85.0420	85.3900	84.0480	83.7960	
744	:	87.7890	86.4470	86.6090	86.0440	83.9560	84.2820	84.7860	84.7750	85.0390	85.3810	84.0290	83.7740	
745	:	87.7830	86.4440	86.6020	86.0340	83.9530	84.2780	84.7640	84.7730	85.0330	85.3650	84.0270	83.7600	
746	:	87.7810	86.4380	86.5840	86.0360	83.9350	84.2660	84.7530	84.7570	85.0240	85.3620	84.0080	83.7460	
747	:	87.7760	86.4350	86.5820	86.0280	83.9270	84.2560	84.7300	84.7450	85.0140	85.3480	83.9930	83.7380	
748	:	87.7670	86.4310	86.5820	86.0200	83.9170	84.2470	84.7080	84.7390	85.0080	85.3410	83.9670	83.7300	
749	:	87.7570	86.4150	86.5780	86.0080	83.9060	84.2370	84.6820	84.7330	85.0000	85.3240	83.9650	83.7180	
750	:	87.7370	86.4200	86.5760	86.0060	83.8990	84.2290	84.6700	84.7240	84.9950	85.3150	83.9550	83.7140	
751	:	87.7290	86.4100	86.5690	85.9960	83.8860	84.2250	84.6460	84.7130	84.9860	85.3130	83.9450	83.7090	
752	:	87.7110	86.4070	86.5590	85.9790	83.8700	84.2070	84.6220	84.7100	84.9780	85.2950	83.9410	83.6940	
753	:	87.6990	86.4010	86.5500	85.9650	83.8660	84.2030	84.6060	84.6960	84.9750	85.2860	83.9380	83.6890	
754	:	87.6820	86.4020	86.5490	85.9570	83.8550	84.1950	84.5860	84.6930	84.9740	85.2770	83.9160	83.6680	
755	:	87.6720	86.3910	86.5350	85.9500	83.8450	84.1910	84.5660	84.6840	84.9590	85.2690	83.9020	83.6680	
756	:	87.6620	86.3850	86.5310	85.9460	83.8410	84.1840	84.5590	84.6710	84.9730	85.2560	83.8910	83.6480	
757	:	87.6500	86.3930	86.5140	85.9290	83.8260	84.1770	84.5400	84.6640	84.9600	85.2530	83.8790	83.6470	
758	:	87.6430	86.3890	86.5110	85.9240	83.8110	84.1760	84.5230	84.6670	84.9510	85.2360	83.8700	83.6490	
759	:	87.6270	86.3800	86.5090	85.9100	83.8020	84.1610	84.5030	84.6570	84.9420	85.2280	83.8570	83.6420	
760	:	87.6130	86.3840	86.5030	85.8980	83.7780	84.1570	84.4930	84.6520	84.9470	85.2220	83.8470	83.6380	
761	:	87.5850	86.3780	86.4980	85.8840	83.7790	84.1400	84.4910	84.6480	84.9330	85.2080	83.8370	83.6330	
762	:	87.5730	86.3740	86.4910	85.8710	83.7510	84.1360	84.4850	84.6330	84.9250	85.1830	83.8130	83.6320	
763	:	87.5640	86.3640	86.4830	85.8700	83.7470	84.1270	84.4770	84.6280	84.9250	85.1750	83.8160	83.6230	
764	:	87.5580	86.3650	86.4720	85.8550	83.7310	84.1210	84.4630	84.6140	84.9140	85.1480	83.8060	83.6170	
765	:	87.5390	86.3520	86.4670	85.8320	83.7200	84.1040	84.4520	84.5990	84.9040	85.1250	83.7840	83.6080	
766	:	87.5230	86.3550	86.4530	85.8280	83.7030	84.1070	84.4460	84.5980	84.8900	85.1000	83.7790	83.6030	
767	:	87.5060	86.3470	86.4580	85.8210	83.6970	84.1040	84.4420	84.5920	84.8930	85.0720	83.7600	83.5860	
768	:	87.5080	86.3340	86.4530	85.8130	83.6820	84.0850	84.4290	84.5790	84.8900	85.0390	83.7530	83.5760	
769	:	87.4950	86.3250	86.4480	85.8090	83.6810	84.0700	84.4190	84.5780	84.8850	85.0230	83.7430	83.5680	
770	:	87.4900	86.3120	86.4380	85.7990	83.6690	84.0640	84.4030	84.5660	84.8760	85.0150	83.7360	83.5470	
771	:	87.4710	86.3160	86.4280	85.7850	83.6600	84.0450	84.3980	84.5570	84.8660	85.0000	83.7320	83.5410	
772	:	87.4650	86.3060	86.4240	85.7820	83.6520	84.0410	84.3850	84.5470	84.8510	84.9920	83.7230	83.5260	
773	:	87.4510	86.3150	86.4140	85.7620	83.6380	84.0340	84.3700	84.5360	84.8530	84.9780	83.7120	83.5190	
774	:	87.4400	86.3060	86.4010	85.7450	83.6300	84.0180	84.3640	84.5290	84.8410	84.9710	83.6930	83.5230	
775	:	87.4310	86.3070	86.3990	85.7300	83.6070	84.0170	84.3530	84.5230	84.8310	84.9660	83.6870	83.5100	
776	:	87.4310	86.3030	86.3960	85.7270	83.6000	84.0140	84.3520	84.5060	84.8170	84.9540	83.6830	83.5040	
777	:	87.4220	86.2950	86.3950	85.7210	83.5730	84.0040	84.3370	84.4890	84.8100	84.9480	83.6760	83.4890	
778	:	87.4160	86.2990	86.3950	85.7160	83.5520	83.9890	84.3320	84.4890	84.8060	84.9330	83.6660	83.4820	
779	:	87.4120	86.2870	86.3770	85.7050	83.5470	83.9980	84.3160	84.4780	84.8030	84.9330	83.6670	83.4690	
780	:	87.4000	86.2810	86.3750	85.6900	83.5360	83.9880	84.3010	84.4610	84.7940	84.9230	83.6430	83.4740	
781	:	87.3940	86.2680	86.3740	85.6860	83.5110	83.9690	84.2980	84.4500	84.7950	84.9100	83.6470	83.4680	
782	:	87.3940	86.2680	86.3620	85.6760	83.5040	83.9680	84.2910	84.4410	84.7930	84.8950	83.6310	83.4510	
783	:	87.3840	86.2680	86.3590	85.6650	83.4950	83.9560	84.2840	84.4280	84.7870	84.8910	83.6200	83.4350	
784	:	87.3730	86.2560	86.3510	85.6520	83.4830	83.9510	84.2750	84.4210	84.7770	84.8770	83.6070	83.4290	
785	:	87.3650	86.2580	86.3520	85.6410	83.4770	83.9460	84.2700	84.4100	84.7720	84.8760	83.5770	83.4320	
786	:	87.3520	86.2490	86.3410	85.6310	83.4520	83.9310	84.2510	84.4030	84.7660	84.8650	83.5780	83.4210	
787	:	87.3480	86.2450	86.3380	85.6290	83.4380	83.9270	84.2500	84.3940	84.7640	84.8560	83.5640	83.4240	
788	:	87.3360	86.2320	86.3340	85.6200	83.4320	83.9140	84.2460	84.3910	84.7550	84.8450	83.5450	83.4120	
789	:	87.3170	86.2270	86.3220	85.6110	83.4220	83.9090	84.2430	84.3890	84.7570	84.8300	83.5370	83.4020	
790	:	87.3130	86.2280	86.3160	85.5980	83.4020	83.9070	84.2280	84.3810	84.7510	84.8190	83.5400	83.4010	
791	:	87.3050	86.2240	86.3030	85.5950	83.4030	83.9000	84.2190	84.3730	84.7530	84.7940	83.5190	83.3980	
792	:	87.2940	86.2180	86.2950	85.5820	83.3810	83.8910	84.2080	84.3760	84.7490	84.7990	83.5050	83.3850	
793	:	87.2850	86.2150	86.2940	85.5810	83.3780	83.8750	84.1990	84.3650	84.7460	84.7840	83.4920	83.3810	
794	:	87.2720	86.1990	86.2860	85.5720	83.3570	83.8850	84.1940	84.3620	84.7430	84.7700	83.4780	83.3760	
795	:	87.2600	86.1920	86.2760	85.5750	83.3470	83.8700	84.1770	84.3510	84.7340	84.7650	83.4650	83.3720	
796	:	87.2520	86.1910	86.2680	85.5660	83.3420	83.8690	84.1690	84.3300	84.7330	84.7600	83.4560	83.3650	
797	:	87.2400	86.1890	86.2600	85.5580	83.3250	83.8560	84.1510	84.3220	84.7310	84.7510	83.4440	83.3690	
798	:	87.2230	86.1790	86.2420	85.5540	83.3000	83.8540	84.1430	84.3050	84.7240	84.7420	83.4350	83.3650	
799	:	87.2150	86.1740	86.2410	85.5460	83.2900	83.8440	84.1340	84.3070	84.7190	84.7340	83.4190	83.3650	
800	:	87.1980	86.1750	86.2260	85.5370	83.2770	83.8340	84.1260	84.2970	84.7090	84.7230	83.4060	83.3530	
801	:	87.2000	86.1660	86.2220	85.5230	83.2620	83.8380	84.1230	84.2880	84.7050	84.7240	83.3910	83.3450	
802	:	87.1990	86.1670	86.2080	85.5250	83.2530	83.8340	84.1180	84.2570	84.7070	84.7120	83.3770	83.3280	
803	:	87.1990	86.1610	86.2040	85.5030	83.2350	83.8250	84.1090	84.2590	84.6990	84.7020	83.3650	83.3270	
804	:	87.1730	86.1590	86.1890	85.4940	83.2190	83.8130	84.1000	84.2530	84.6910	84.6950	83.3640	83.3100	
805	:	87.1700	86.1560	86.1800	85.4830	83.2110	83.7960	84.0900	84.2410	84.6940	84.6970	83.3480	83.3080	
806	:	87.1540	86.1470	86.1750	85.4750	83.2020	83.7890	84.0860	84.2280	84.6900	84.6780	83.3310	83.3040	
807	:	87.1540	86.1430	86.1610	85.4650	83.1920	83.7860	84.0780	84.2240	84.6860	84.6560	83.3340	83.3040	
808	:	87.1570	86.1300	86.1560	85.4550	83.1800	83.7750	84.0710	84.1990	84.6810	84.6370	83.3140	83.2890	
809	:	87.1410	86.1240	86.1500	85.4430	83.1610	83.7720	84.0500	84.1960	84.6730	84.6220	83.3020	83.2870	
810	:	87.1370	86.1130	86.1400	85.4300	83.1560	83.7580	84.0450	84.1950	84.6630	84.6200	83.3000	83.2740	
811	:	87.1180	86.1160	86.1280	85.4150	83.1410	83.7490	84.0350	84.1870	84.6620	84.6040	83.2910	83.2740	
812	:	87.1150	86.1140	86.1130	85.3980	83.1280	83.7490	84.0240	84.1790	84.6560	84.6010	83.2900	83.2610	
813	:	87.1020	86.1150	86.1140	85.3950	83.1230	83.7330	84.0180	84.1690	84.6510	84.5880	83.2720	83.2550	
814	:	87.0890	86.1100	86.1040	85.3840	83.1130	83.7210	84.0060	84.1640	84.6500	84.5830	83.2630	83.2400	
815	:	87.0790	86.1050	86.0970	85.3720	83.1060	83.7170	83.9900	84.1630	84.6510	84.5740	83.2570	83.2340	
816	:	87.0710	86.0950	86.0890	85.3760	83.0890	83.7020	83.9780	84.1490	84.6520	84.5590	83.2450	83.2300	
817	:	87.0630	86.0930	86.0890	85.3710	83.0770	83.7060	83.9690	84.1430	84.6480	84.5340	83.2440	83.2160	
818	:	87.0620	86.0880	86.0730	85.3570	83.0710	83.6990	83.9620	84.1240	84.6380	84.5290	83.2200	83.2180	
819	:	87.0550	86.0780	86.0680	85.3570	83.0590	83.7070	83.9510	84.1140	84.6270	84.5230	83.2120	83.2150	
820	:	87.0480	86.0680	86.0480	85.3380	83.0440	83.6960	83.9590	84.1040	84.6300	84.5020	83.1930	83.2040	
821	:	87.0430	86.0630	86.0570	85.3390	83.0330	83.6910	83.9490	84.0930	84.6180	84.4820	83.1770	83.1960	
822	:	87.0410	86.0500	86.0420	85.3240	83.0170	83.6810	83.9500	84.0870	84.6020	84.4760	83.1630	83.1830	
823	:	87.0290	86.0400	86.0360	85.3260	83.0070	83.6770	83.9340	84.0740	84.6030	84.4680	83.1530	83.1770	
824	:	87.0240	86.0340	86.0220	85.3070	82.9980	83.6780	83.9260	84.0650	84.5940	84.4250	83.1290	83.1660	
825	:	87.0240	86.0250	86.0100	85.3030	82.9900	83.6710	83.9210	84.0670	84.5840	84.4060	83.1220	83.1520	
826	:	87.0190	86.0160	86.0000	85.2950	82.9630	83.6630	83.9160	84.0620	84.5760	84.3880	83.1100	83.1420	
827	:	87.0110	86.0110	85.9920	85.2930	82.9460	83.6510	83.9110	84.0490	84.5650	84.3810	83.0850	83.1370	
828	:	86.9960	86.0000	85.9890	85.2890	82.9240	83.6530	83.8990	84.0450	84.5690	84.3690	83.0760	83.1220	
829	:	86.9910	85.9980	85.9750	85.2770	82.9100	83.6430	83.8880	84.0310	84.5580	84.3560	83.0610	83.1160	
830	:	86.9830	85.9800	85.9280	85.2540	82.9070	83.6290	83.8740	84.0190	84.5520	84.3440	83.0470	83.0980	
831	:	86.9840	85.9710	85.8630	85.2360	82.8940	83.6300	83.8610	84.0130	84.5510	84.3230	83.0330	83.0930	
832	:	86.9690	85.9600	85.8430	85.2370	82.8760	83.6280	83.8480	84.0080	84.5510	84.3110	83.0220	83.0740	
833	:	86.9630	85.9540	85.8350	85.2220	82.8540	83.6140	83.8480	84.0020	84.5440	84.3140	83.0140	83.0700	
834	:	86.9490	85.9400	85.8270	85.2190	82.8410	83.6100	83.8410	83.9860	84.5350	84.3120	82.9990	83.0590	
835	:	86.9430	85.9410	85.8150	85.2120	82.8290	83.5900	83.8280	83.9840	84.5450	84.2960	82.9910	83.0400	
836	:	86.9310	85.9310	85.7900	85.1980	82.8190	83.5840	83.8190	83.9800	84.5280	84.2740	82.9730	83.0320	
837	:	86.9140	85.9190	85.7790	85.1810	82.8120	83.5820	83.8090	83.9760	84.5330	84.2650	82.9620	83.0200	
838	:	86.9110	85.9130	85.7710	85.1740	82.8080	83.5670	83.8030	83.9720	84.5140	84.2530	82.9460	83.0160	
839	:	86.9050	85.9050	85.7560	85.1610	82.8040	83.5570	83.8030	83.9620	84.5080	84.2470	82.9370	83.0120	
840	:	86.9010	85.8970	85.7430	85.1550	82.7990	83.5600	83.7960	83.9610	84.5020	84.2290	82.9200	83.0080	
841	:	86.8910	85.8950	85.7410	85.1430	82.7960	83.5460	83.7850	83.9460	84.4930	84.2260	82.9190	83.0040	
842	:	86.8790	85.8910	85.7260	85.1430	82.7790	83.5440	83.7760	83.9470	84.4830	84.2060	82.9130	82.9880	
843	:	86.8790	85.8880	85.7170	85.1200	82.7790	83.5400	83.7670	83.9340	84.4730	84.1990	82.9020	82.9830	
844	:	86.8730	85.8800	85.7080	85.1030	82.7700	83.5390	83.7600	83.9280	84.4670	84.1830	82.8940	82.9590	
845	:	86.8680	85.8770	85.6950	85.0930	82.7580	83.5320	83.7490	83.9140	84.4530	84.1840	82.8800	82.9580	
846	:	86.8600	85.8720	85.6930	85.0830	82.7420	83.5220	83.7470	83.9060	84.4450	84.1670	82.8610	82.9540	
847	:	86.8550	85.8680	85.6730	85.0750	82.7360	83.5150	83.7380	83.9070	84.4390	84.1520	82.8560	82.9450	
848	:	86.8460	85.8710	85.6600	85.0740	82.7360	83.5000	83.7230	83.8890	84.4270	84.1470	82.8430	82.9360	
849	:	86.8470	85.8630	85.6500	85.0610	82.7280	83.4940	83.7130	83.8830	84.4220	84.1310	82.8230	82.9060	
850	:	86.8390	85.8570	85.6450	85.0500	82.7130	83.4880	83.7000	83.8650	84.4190	84.1170	82.8090	82.9020	
851	:	86.8290	85.8500	85.6310	85.0400	82.7060	83.4790	83.6850	83.8600	84.4060	84.1040	82.7950	82.8960	
852	:	86.8290	85.8430	85.6310	85.0190	82.6990	83.4660	83.6760	83.8530	84.4050	84.1020	82.7790	82.8860	
853	:	86.8170	85.8350	85.6070	85.0200	82.6820	83.4630	83.6640	83.8390	84.4010	84.1070	82.7660	82.8700	
854	:	86.8200	85.8350	85.5920	84.9950	82.6750	83.4490	83.6540	83.8390	84.3860	84.0890	82.7470	82.8560	
855	:	86.8110	85.8320	85.5860	85.0070	82.6570	83.4420	83.6420	83.8230	84.3790	84.0760	82.7430	82.8350	
856	:	86.8100	85.8200	85.5820	84.9980	82.6470	83.4320	83.6260	83.8220	84.3760	84.0620	82.7310	82.8340	
857	:	86.8030	85.8100	85.5740	84.9810	82.6390	83.4250	83.6230	83.8130	84.3680	84.0600	82.7180	82.8190	
858	:	86.7950	85.8010	85.5670	84.9700	82.6330	83.4130	83.6110	83.8130	84.3680	84.0490	82.7090	82.8090	
859	:	86.7870	85.8010	85.5560	84.9660	82.6210	83.4050	83.6080	83.7970	84.3620	84.0510	82.6920	82.8080	
