645	:	87.7800	86.5050	86.1350	86.1740	84.9775	85.3885	84.0130	84.2070	83.5505	83.1410	84.1810	82.8135	
646	:	87.7710	86.4950	86.1215	86.1600	84.9750	85.3800	84.0035	84.1900	83.5440	83.1220	84.1585	82.8060	
647	:	87.7620	86.4865	86.1175	86.1500	84.9650	85.3700	83.9980	84.1660	83.5285	83.1260	84.1485	82.7925	
648	:	87.7530	86.4595	86.1025	86.1315	84.9490	85.3620	83.9895	84.1475	83.5210	83.1215	84.1355	82.7815	
649	:	87.7425	86.4560	86.0890	86.1300	84.9405	85.3425	83.9840	84.1385	83.5050	83.1065	84.1275	82.7770	
650	:	87.7255	86.4375	86.0785	86.1200	84.9285	85.3385	83.9765	84.1185	83.5075	83.0950	84.1225	82.7615	
651	:	87.7225	86.4285	86.0760	86.1165	84.9260	85.3270	83.9695	84.0935	83.4975	83.0865	84.1065	82.7510	
652	:	87.7110	86.4180	86.0685	86.1025	84.9110	85.3170	83.9630	84.0835	83.4825	83.0735	84.1010	82.7350	
653	:	87.7095	86.4090	86.0670	86.0965	84.9085	85.3055	83.9450	84.0660	83.4825	83.0600	84.0865	82.7205	
654	:	87.6940	86.3985	86.0510	86.0855	84.8900	85.2965	83.9265	84.0595	83.4755	83.0540	84.0745	82.7160	
655	:	87.6955	86.3940	86.0410	86.0750	84.8855	85.2920	83.9225	84.0425	83.4560	83.0550	84.0735	82.7010	
656	:	87.6895	86.3790	86.0280	86.0645	84.8710	85.2875	83.9070	84.0380	83.4475	83.0425	84.0640	82.6915	
657	:	87.6860	86.3695	86.0245	86.0580	84.8615	85.2815	83.8955	84.0310	83.4485	83.0330	84.0520	82.6730	
658	:	87.6770	86.3600	86.0150	86.0430	84.8490	85.2740	83.8870	84.0230	83.4405	83.0180	84.0360	82.6640	
659	:	87.6760	86.3455	86.0090	86.0395	84.8425	85.2565	83.8725	84.0040	83.4260	82.9995	84.0260	82.6485	
660	:	87.6660	86.3260	85.9970	86.0270	84.8370	85.2495	83.8570	83.9945	83.4180	82.9900	84.0190	82.6390	
661	:	87.6560	86.3210	85.9740	86.0210	84.8240	85.2330	83.8445	83.9745	83.4085	82.9820	84.0100	82.6275	
662	:	87.6500	86.3040	85.9665	86.0095	84.8185	85.2300	83.8275	83.9615	83.3960	82.9780	84.0030	82.6125	
663	:	87.6420	86.2905	85.9500	86.0080	84.8055	85.2195	83.8210	83.9520	83.3785	82.9580	83.9830	82.6055	
664	:	87.6390	86.2865	85.9525	86.0015	84.7870	85.2175	83.8100	83.9500	83.3705	82.9495	83.9780	82.5990	
665	:	87.6310	86.2770	85.9355	85.9930	84.7830	85.2050	83.8015	83.9355	83.3570	82.9285	83.9610	82.5905	
666	:	87.6265	86.2615	85.9250	85.9855	84.7710	85.1965	83.7905	83.9245	83.3475	82.9075	83.9460	82.5830	
667	:	87.6050	86.2495	85.9165	85.9810	84.7655	85.1755	83.7905	83.9100	83.3375	82.8935	83.9320	82.5710	
668	:	87.5935	86.2345	85.9100	85.9685	84.7545	85.1720	83.7700	83.8995	83.3275	82.8865	83.9245	82.5630	
669	:	87.5865	86.2265	85.9070	85.9590	84.7485	85.1640	83.7585	83.8860	83.3180	82.8740	83.9185	82.5490	
670	:	87.5795	86.2100	85.8990	85.9505	84.7390	85.1560	83.7435	83.8760	83.3065	82.8625	83.9075	82.5410	
671	:	87.5715	86.2070	85.8825	85.9470	84.7285	85.1500	83.7375	83.8650	83.2985	82.8515	83.8935	82.5270	
672	:	87.5605	86.1990	85.8800	85.9385	84.7190	85.1470	83.7320	83.8570	83.2835	82.8395	83.8855	82.5090	
673	:	87.5585	86.1860	85.8700	85.9230	84.7110	85.1320	83.7235	83.8440	83.2745	82.8275	83.8810	82.4900	
674	:	87.5465	86.1840	85.8580	85.9160	84.6980	85.1280	83.7105	83.8335	83.2650	82.8160	83.8680	82.4880	
675	:	87.5425	86.1670	85.8545	85.9105	84.6840	85.1270	83.6950	83.8260	83.2575	82.8030	83.8545	82.4715	
676	:	87.5330	86.1555	85.8485	85.8995	84.6805	85.1210	83.6875	83.8230	83.2430	82.7920	83.8440	82.4610	
677	:	87.5240	86.1365	85.8375	85.8925	84.6675	85.1055	83.6810	83.8080	83.2375	82.7895	83.8320	82.4395	
678	:	87.5230	86.1200	85.8240	85.8870	84.6590	85.0950	83.6730	83.8000	83.2325	82.7805	83.8250	82.4315	
679	:	87.5085	86.1170	85.8165	85.8725	84.6495	85.0885	83.6605	83.7990	83.2215	82.7720	83.8095	82.4120	
680	:	87.4950	86.1080	85.8110	85.8615	84.6400	85.0790	83.6430	83.7870	83.2120	82.7590	83.8000	82.4015	
681	:	87.4820	86.0955	85.8015	85.8595	84.6280	85.0650	83.6340	83.7875	83.1930	82.7400	83.7815	82.3915	
682	:	87.4735	86.0860	85.7890	85.8495	84.6215	85.0610	83.6250	83.7760	83.1870	82.7380	83.7685	82.3800	
683	:	87.4700	86.0740	85.7885	85.8445	84.6105	85.0565	83.6145	83.7685	83.1720	82.7275	83.7530	82.3710	
684	:	87.4625	86.0735	85.7785	85.8275	84.5905	85.0435	83.5970	83.7640	83.1585	82.7120	83.7525	82.3490	
685	:	87.4535	86.0585	85.7675	85.8175	84.5815	85.0290	83.5910	83.7460	83.1395	82.7040	83.7345	82.3340	
686	:	87.4465	86.0520	85.7565	85.7985	84.5735	85.0185	83.5720	83.7350	83.1365	82.6855	83.7220	82.3330	
687	:	87.4325	86.0395	85.7490	85.7945	84.5620	85.0110	83.5670	83.7180	83.1295	82.6740	83.7105	82.3030	
688	:	87.4340	86.0345	85.7410	85.7900	84.5500	84.9995	83.5525	83.7190	83.1140	82.6655	83.6990	82.2895	
689	:	87.4205	86.0270	85.7215	85.7755	84.5430	84.9930	83.5345	83.7080	83.1000	82.6425	83.6860	82.2740	
690	:	87.4135	86.0105	85.7080	85.7655	84.5300	84.9900	83.5315	83.6935	83.0895	82.6275	83.6715	82.2570	
691	:	87.4070	85.9960	85.7050	85.7505	84.5305	84.9750	83.5145	83.6855	83.0695	82.6100	83.6595	82.2385	
692	:	87.3955	85.9890	85.6905	85.7390	84.5115	84.9675	83.5080	83.6115	83.0625	82.6010	83.6440	82.2245	
693	:	87.3835	85.9770	85.6825	85.7310	84.5080	84.9585	83.5085	83.5910	83.0490	82.5970	83.6230	82.2145	
694	:	87.3755	85.9715	85.6670	85.7165	84.4920	84.9495	83.4900	83.5730	83.0410	82.5835	83.6065	82.1975	
695	:	87.3590	85.9595	85.6585	85.7080	84.4835	84.9425	83.4795	83.5540	83.0260	82.5770	83.5825	82.1785	
696	:	87.3485	85.9480	85.6430	85.6920	84.4665	84.9360	83.4625	83.5515	83.0075	82.5535	83.5630	82.1675	
697	:	87.3320	85.9365	85.6270	85.6790	84.4620	84.9330	83.4505	83.5380	83.0065	82.5570	83.5445	82.1420	
698	:	87.3315	85.9295	85.6200	85.6610	84.4560	84.9215	83.4350	83.5250	82.9990	82.5300	83.5280	82.1235	
699	:	87.3190	85.9135	85.6080	85.6170	84.4480	84.9115	83.4315	83.5005	82.9825	82.5080	83.5130	82.1085	
700	:	87.3120	85.9040	85.5985	85.6140	84.4410	84.9100	83.4195	83.4420	82.9695	82.4860	83.5000	82.1000	
701	:	87.3000	85.8930	85.5965	85.5770	84.4230	84.8960	83.4110	83.4120	82.9605	82.4750	83.4770	82.0820	
702	:	87.3000	85.8820	85.5865	85.5735	84.4190	84.8875	83.4035	83.3940	82.9565	82.4610	83.4760	82.0730	
703	:	87.2945	85.8780	85.5835	85.5560	84.4105	84.8840	83.3900	83.3785	82.9425	82.4455	83.4590	82.0625	
704	:	87.2810	85.8635	85.5720	85.5440	84.3945	84.8665	83.3830	83.3710	82.9300	82.4300	83.4520	82.0575	
705	:	87.2735	85.8535	85.5650	85.4795	84.3835	84.8630	83.3695	83.3650	82.9255	82.4255	83.4390	82.0465	
706	:	87.2670	85.8385	85.5520	85.4685	84.3720	84.8570	83.3570	83.3570	82.9125	82.4070	83.4285	82.0260	
707	:	87.2605	85.8335	85.5445	85.4255	84.3610	84.8525	83.3480	83.3425	82.8965	82.4050	83.4110	82.0160	
708	:	87.2485	85.8160	85.5340	85.4190	84.3485	84.8395	83.3470	83.3325	82.8900	82.3840	83.3985	82.0010	
709	:	87.2470	85.8125	85.5260	85.4045	84.3360	84.8350	83.3320	83.3240	82.8770	82.3700	83.3855	81.9770	
710	:	87.2400	85.8010	85.5195	85.3900	84.3265	84.8285	83.3235	83.3145	82.8755	82.3630	83.3755	81.9735	
711	:	87.2310	85.7865	85.5080	85.3785	84.3140	84.8195	83.3130	83.3025	82.8620	82.3495	83.3615	81.9590	
712	:	87.2280	85.7685	85.4960	85.3750	84.3095	84.8065	83.3080	83.2860	82.8590	82.3330	83.3480	81.9470	
713	:	87.2155	85.7610	85.4860	85.3555	84.2975	84.8000	83.2925	83.2875	82.8395	82.3260	83.3320	81.9265	
714	:	87.2090	85.7460	85.4815	85.3450	84.2885	84.7810	83.2835	83.2735	82.8405	82.3090	83.3180	81.9175	
715	:	87.1965	85.7410	85.4740	85.3385	84.2825	84.7755	83.2785	83.2660	82.8350	82.2985	83.3005	81.8975	
716	:	87.1865	85.7250	85.4650	85.3240	84.2730	84.7610	83.2630	83.2550	82.8200	82.2840	83.2940	81.8870	
717	:	87.1775	85.7135	85.4505	85.3120	84.2605	84.7555	83.2480	83.2460	82.8060	82.2745	83.2815	81.8715	
718	:	87.1775	85.6980	85.4425	85.3095	84.2560	84.7435	83.2420	83.2315	82.7850	82.2555	83.2690	81.8650	
719	:	87.1660	85.6850	85.4390	85.3055	84.2400	84.7395	83.2355	83.2180	82.7715	82.2480	83.2635	81.8480	
720	:	87.1605	85.6775	85.4305	85.2905	84.2305	84.7295	83.2205	83.2070	82.7635	82.2345	83.2520	81.8385	
721	:	87.1535	85.6640	85.4145	85.2875	84.2210	84.7240	83.2125	83.1940	82.7445	82.2260	83.2345	81.8315	
722	:	87.1425	85.6570	85.4140	85.2805	84.2165	84.7065	83.2015	83.1880	82.7230	82.2120	83.2280	81.8260	
723	:	87.1405	85.6465	85.3995	85.2635	84.2070	84.7065	83.1960	83.1830	82.7195	82.2025	83.2110	81.8135	
724	:	87.1380	85.6325	85.3920	85.2540	84.1915	84.7015	83.1890	83.1745	82.7030	82.1915	83.2015	81.8055	
725	:	87.1270	85.6210	85.3725	85.2450	84.1775	84.6920	83.1635	83.1580	82.6975	82.1810	83.1885	81.7930	
726	:	87.1160	85.5985	85.3685	85.2305	84.1620	84.6795	83.1500	83.1465	82.6805	82.1600	83.1680	81.7770	
727	:	87.1010	85.5945	85.3490	85.2220	84.1510	84.6725	83.1465	83.1295	82.6710	82.1495	83.1630	81.7640	
728	:	87.0920	85.5800	85.3435	85.2200	84.1485	84.6585	83.1310	83.1140	82.6590	82.1335	83.1545	81.7530	
729	:	87.0765	85.5765	85.3345	85.2070	84.1355	84.6510	83.1155	83.0985	82.6500	82.1220	83.1375	81.7440	
730	:	87.0645	85.5675	85.3250	85.1935	84.1265	84.6375	83.1045	83.0850	82.6395	82.1050	83.1230	81.7260	
731	:	87.0505	85.5530	85.3155	85.1875	84.1085	84.6375	83.1005	83.0635	82.6275	82.0960	83.1050	81.7210	
732	:	87.0420	85.5400	85.3080	85.1735	84.0970	84.6310	83.0870	83.0515	82.6260	82.0815	83.0925	81.7195	
733	:	87.0405	85.5290	85.2905	85.1630	84.0835	84.6210	83.0830	83.0335	82.6125	82.0660	83.0880	81.7020	
734	:	87.0280	85.5155	85.2865	85.1505	84.0785	84.6120	83.0745	83.0195	82.5950	82.0410	83.0785	81.6850	
735	:	87.0145	85.5085	85.2630	85.1410	84.0605	84.6115	83.0680	83.0125	82.5815	82.0400	83.0740	81.6700	
736	:	87.0115	85.4910	85.2605	85.1310	84.0505	84.6035	83.0505	82.9980	82.5730	82.0215	83.0510	81.6565	
737	:	86.9960	85.4785	85.2395	85.1210	84.0360	84.5925	83.0520	82.9910	82.5530	82.0115	83.0455	81.6415	
738	:	86.9950	85.4715	85.2325	85.1140	84.0240	84.5810	83.0425	82.9775	82.5485	82.0020	83.0365	81.6305	
739	:	86.9950	85.4620	85.2290	85.1090	84.0100	84.5725	83.0385	82.9665	82.5345	81.9885	83.0240	81.6250	
740	:	86.9815	85.4485	85.2275	85.1010	83.9970	84.5680	83.0250	82.9590	82.5240	81.9810	83.0185	81.6100	
741	:	86.9755	85.4345	85.2115	85.0980	83.9775	84.5555	83.0215	82.9505	82.5090	81.9680	83.0090	81.5895	
742	:	86.9645	85.4200	85.2080	85.0930	83.9690	84.5475	83.0175	82.9380	82.5075	81.9570	82.9980	81.5800	
743	:	86.9600	85.4070	85.2010	85.0725	83.9560	84.5405	83.0015	82.9240	82.4990	81.9465	82.9815	81.5665	
744	:	86.9460	85.3910	85.1855	85.0540	83.9460	84.5275	82.9880	82.9110	82.4965	81.9295	82.9740	81.5515	
745	:	86.9340	85.3775	85.1750	85.0470	83.9360	84.5160	82.9845	82.8990	82.4770	81.9170	82.9585	81.5420	
746	:	86.9300	85.3615	85.1610	85.0420	83.9265	84.5005	82.9695	82.8935	82.4695	81.9145	82.9470	81.5250	
747	:	86.9165	85.3565	85.1530	85.0215	83.9130	84.4960	82.9655	82.8830	82.4590	81.9010	82.9360	81.5220	
748	:	86.9110	85.3400	85.1495	85.0160	83.8955	84.4915	82.9420	82.8740	82.4475	81.8830	82.9290	81.5115	
749	:	86.8995	85.3245	85.1325	85.0025	83.8905	84.4800	82.9335	82.8730	82.4295	81.8765	82.9185	81.4985	
750	:	86.8990	85.3180	85.1260	84.9890	83.8745	84.4740	82.9225	82.8655	82.4150	81.8585	82.9065	81.4920	
751	:	86.8835	85.3105	85.1200	84.9735	83.8720	84.4765	82.9150	82.8490	82.4000	81.8480	82.9060	81.4815	
752	:	86.8690	85.2980	85.1160	84.9660	83.8625	84.4615	82.9025	82.8455	82.3925	81.8330	82.8950	81.4710	
753	:	86.8550	85.2875	85.1020	84.9590	83.8430	84.4520	82.8880	82.8365	82.3760	81.8280	82.8810	81.4540	
754	:	86.8415	85.2810	85.1025	84.9450	83.8420	84.4465	82.8785	82.8205	82.3655	81.8115	82.8700	81.4415	
755	:	86.8350	85.2690	85.0975	84.9330	83.8250	84.4380	82.8630	82.8145	82.3420	81.7985	82.8585	81.4325	
756	:	86.8235	85.2545	85.0875	84.9260	83.8135	84.4240	82.8570	82.8125	82.3335	81.7925	82.8435	81.4220	
757	:	86.8160	85.2390	85.0815	84.9220	83.7990	84.4165	82.8490	82.8070	82.3090	81.7855	82.8345	81.4100	
758	:	86.8015	85.2265	85.0705	84.9105	83.7820	84.4125	82.8400	82.7915	82.2915	81.7735	82.8175	81.3995	
759	:	86.7920	85.2180	85.0600	84.9130	83.7670	84.4160	82.8290	82.7850	82.2790	81.7615	82.8100	81.3835	
760	:	86.7805	85.2035	85.0560	84.9030	83.7630	84.4035	82.8205	82.7780	82.2670	81.7445	82.7995	81.3730	
761	:	86.7685	85.1885	85.0485	84.8950	83.7445	84.3890	82.8120	82.7690	82.2595	81.7345	82.7920	81.3635	
762	:	86.7530	85.1890	85.0365	84.8910	83.7350	84.3770	82.8030	82.7585	82.2455	81.7200	82.7760	81.3565	
763	:	86.7480	85.1720	85.0245	84.8780	83.7210	84.3745	82.7900	82.7490	82.2430	81.7065	82.7625	81.3430	
764	:	86.7390	85.1595	85.0200	84.8665	83.7150	84.3580	82.7765	82.7425	82.2260	81.6915	82.7490	81.3350	
765	:	86.7310	85.1450	85.0070	84.8600	83.6965	84.3500	82.7640	82.7340	82.2180	81.6765	82.7450	81.3270	
766	:	86.7185	85.1330	85.0050	84.8555	83.6830	84.3425	82.7660	82.7310	82.2040	81.6625	82.7315	81.3175	
767	:	86.7110	85.1180	84.9935	84.8490	83.6640	84.3400	82.7485	82.7170	82.1965	81.6425	82.7175	81.3115	
768	:	86.7005	85.1155	84.9885	84.8400	83.6575	84.3275	82.7445	82.7055	82.1935	81.6310	82.7120	81.3075	
769	:	86.6945	85.1010	84.9735	84.8395	83.6365	84.3240	82.7350	82.6980	82.1775	81.6135	82.6985	81.2875	
770	:	86.6860	85.0980	84.9685	84.8345	83.6225	84.3145	82.7305	82.6855	82.1620	81.5980	82.6845	81.2745	
771	:	86.6800	85.0865	84.9635	84.8230	83.6095	84.3065	82.7250	82.6685	82.1480	81.5915	82.6775	81.2650	
772	:	86.6660	85.0690	84.9545	84.8190	83.5995	84.2910	82.7090	82.6605	82.1390	81.5750	82.6645	81.2535	
773	:	86.6560	85.0630	84.9490	84.8110	83.5945	84.2745	82.6940	82.6465	82.1235	81.5560	82.6540	81.2355	
774	:	86.6430	85.0510	84.9415	84.8015	83.5760	84.2675	82.6975	82.6370	82.1125	81.5455	82.6470	81.2290	
775	:	86.6395	85.0435	84.9365	84.7985	83.5710	84.2550	82.6875	82.6295	82.1005	81.5320	82.6450	81.2140	
776	:	86.6325	85.0295	84.9290	84.7830	83.5570	84.2440	82.6820	82.6120	82.0815	81.5185	82.6300	81.2060	
777	:	86.6210	85.0195	84.9270	84.7755	83.5420	84.2345	82.6780	82.5965	82.0665	81.5100	82.6215	81.2020	
778	:	86.6085	85.0055	84.9110	84.7600	83.5390	84.2230	82.6715	82.5890	82.0450	81.5005	82.6090	81.1915	
779	:	86.6040	84.9975	84.8970	84.7460	83.5175	84.2145	82.6595	82.5830	82.0370	81.4880	82.5985	81.1850	
780	:	86.5930	84.9770	84.8905	84.7310	83.5095	84.2090	82.6485	82.5705	82.0315	81.4745	82.5930	81.1690	
781	:	86.5785	84.9760	84.8805	84.7160	83.5095	84.1985	82.6435	82.5525	82.0175	81.4635	82.5780	81.1545	
782	:	86.5745	84.9655	84.8710	84.7085	83.5060	84.1890	82.6395	82.5380	82.0115	81.4495	82.5565	81.1390	
783	:	86.5605	84.9480	84.8660	84.6975	83.4835	84.1840	82.6270	82.5335	82.0000	81.4430	82.5540	81.1380	
784	:	86.5460	84.9350	84.8575	84.6790	83.4795	84.1750	82.6105	82.5240	81.9955	81.4310	82.5465	81.1170	
785	:	86.5370	84.9205	84.8445	84.6735	83.4710	84.1690	82.5925	82.5095	81.9830	81.4145	82.5345	81.1080	
786	:	86.5280	84.9075	84.8370	84.6670	83.4620	84.1585	82.5860	82.4975	81.9735	81.4035	82.5240	81.0905	
787	:	86.5180	84.8945	84.8245	84.6585	83.4480	84.1555	82.5705	82.4815	81.9570	81.3895	82.5210	81.0915	
788	:	86.5060	84.8780	84.8200	84.6355	83.4355	84.1355	82.5605	82.4710	81.9465	81.3820	82.5060	81.0780	
789	:	86.4975	84.8745	84.8045	84.6280	83.4245	84.1320	82.5470	82.4640	81.9285	81.3585	82.5020	81.0690	
790	:	86.4900	84.8585	84.8020	84.6140	83.4080	84.1175	82.5420	82.4495	81.9205	81.3460	82.4900	81.0470	
791	:	86.4810	84.8445	84.7905	84.5980	83.4035	84.1110	82.5280	82.4425	81.9055	81.3310	82.4810	81.0475	
792	:	86.4715	84.8320	84.7855	84.5920	83.3895	84.0960	82.5190	82.4305	81.9045	81.3230	82.4750	81.0370	
793	:	86.4590	84.8195	84.7725	84.5845	83.3875	84.0895	82.5100	82.4270	81.8805	81.3150	82.4615	81.0330	
794	:	86.4505	84.8125	84.7670	84.5755	83.3770	84.0885	82.5075	82.4185	81.8690	81.2995	82.4560	81.0225	
795	:	86.4320	84.7995	84.7575	84.5775	83.3610	84.0720	82.4945	82.4065	81.8570	81.2840	82.4455	81.0160	
796	:	86.4230	84.7875	84.7500	84.5590	83.3520	84.0660	82.4810	82.3975	81.8405	81.2720	82.4290	81.0110	
797	:	86.4150	84.7750	84.7405	84.5505	83.3450	84.0550	82.4660	82.3855	81.8270	81.2540	82.4110	81.0000	
798	:	86.4115	84.7620	84.7295	84.5405	83.3325	84.0430	82.4500	82.3800	81.8180	81.2425	82.4065	80.9845	
799	:	86.4035	84.7470	84.7310	84.5345	83.3280	84.0335	82.4445	82.3725	81.8075	81.2340	82.4020	80.9760	
800	:	86.3915	84.7345	84.7205	84.5230	83.3135	84.0210	82.4275	82.3570	81.7965	81.2230	82.3945	80.9680	
801	:	86.3855	84.7265	84.7150	84.5155	83.3015	84.0090	82.4190	82.3530	81.7740	81.1980	82.3855	80.9625	
802	:	86.3740	84.7135	84.7080	84.5095	83.2970	84.0015	82.4065	82.3390	81.7605	81.1910	82.3660	80.9495	
803	:	86.3670	84.7000	84.6945	84.4975	83.2845	83.9955	82.3935	82.3315	81.7425	81.1785	82.3565	80.9360	
804	:	86.3560	84.6865	84.6885	84.4880	83.2680	83.9740	82.3880	82.3125	81.7275	81.1365	82.3360	80.9305	
805	:	86.3485	84.6795	84.6785	84.4785	83.2555	83.9615	82.3825	82.3010	81.7200	81.1210	82.3340	80.9115	
806	:	86.3350	84.6685	84.6670	84.4695	83.2485	83.9410	82.3605	82.2920	81.7095	81.1130	82.3150	80.9055	
807	:	86.3235	84.6620	84.6585	84.4565	83.2355	83.9295	82.3530	82.2770	81.6985	81.0940	82.3060	80.8920	
808	:	86.3110	84.6420	84.6370	84.4460	83.2300	83.9135	82.3380	82.2695	81.6820	81.0630	82.2975	80.8805	
809	:	86.2965	84.6340	84.6335	84.4330	83.2140	83.8970	82.3210	82.2575	81.6670	81.0535	82.2900	80.8665	
810	:	86.2880	84.6210	84.6285	84.4260	83.2070	83.8805	82.3165	82.2410	81.6385	81.0405	82.2765	80.8620	
811	:	86.2805	84.6045	84.6150	84.4135	83.1985	83.8635	82.3050	82.2305	81.6225	81.0200	82.2560	80.8415	
812	:	86.2750	84.5950	84.6065	84.4020	83.1870	83.8505	82.3005	82.2250	81.6005	81.0015	82.1995	80.8365	
813	:	86.2620	84.5820	84.5980	84.3960	83.1740	83.8430	82.2960	82.2105	81.5820	80.9875	82.1950	80.8210	
814	:	86.2545	84.5740	84.5910	84.3835	83.1645	83.8160	82.2865	82.2100	81.5590	80.9735	82.1715	80.8225	
815	:	86.2435	84.5690	84.5820	84.3725	83.1575	83.8025	82.2810	82.1950	81.5350	80.9590	82.1630	80.8040	
816	:	86.2290	84.5510	84.5740	84.3700	83.1460	83.7815	82.2720	82.1800	81.5190	80.9525	82.1545	80.7950	
817	:	86.2220	84.5460	84.5655	84.3560	83.1310	83.7635	82.2595	82.1770	81.4990	80.9375	82.1440	80.7820	
818	:	86.2110	84.5280	84.5550	84.3470	83.1140	83.7470	82.2560	82.1695	81.4920	80.9260	82.1345	80.7695	
819	:	86.2030	84.5175	84.5455	84.3305	83.1040	83.7300	82.2485	82.1640	81.4750	80.9155	82.1240	80.7575	
820	:	86.1945	84.5055	84.5390	84.3230	83.0995	83.7115	82.2400	82.1540	81.4650	80.9020	82.1155	80.7510	
821	:	86.1780	84.4930	84.5255	84.3085	83.0905	83.7035	82.2285	82.1430	81.4520	80.8925	82.0910	80.7465	
822	:	86.1660	84.4735	84.5200	84.2925	83.0760	83.6885	82.2190	82.1300	81.4340	80.8735	82.0780	80.7375	
823	:	86.1575	84.4630	84.5095	84.2875	83.0735	83.6755	82.2050	82.1255	81.4170	80.8590	82.0470	80.7165	
824	:	86.1470	84.4510	84.4990	84.2795	83.0610	83.6675	82.1845	82.1130	81.4040	80.8385	82.0305	80.7115	
825	:	86.1360	84.4445	84.4925	84.2595	83.0570	83.6505	82.1775	82.1005	81.3980	80.8285	82.0095	80.7010	
826	:	86.1235	84.4245	84.4825	84.2485	83.0500	83.6275	82.1680	82.0975	81.3820	80.8185	81.9990	80.6940	
827	:	86.1190	84.4135	84.4675	84.2340	83.0295	83.6130	82.1515	82.0865	81.3695	80.8090	81.9840	80.6760	
828	:	86.1065	84.4040	84.4685	84.2270	83.0185	83.5935	82.1455	82.0700	81.3610	80.7980	81.9685	80.6570	
829	:	86.0925	84.3875	84.4600	84.2085	83.0115	83.5785	82.1340	82.0625	81.3465	80.7805	81.9590	80.6475	
830	:	86.0865	84.3685	84.4555	84.2070	82.9950	83.5665	82.1330	82.0505	81.3310	80.7705	81.9510	80.6400	
831	:	86.0785	84.3625	84.4415	84.1980	82.9860	83.5410	82.1125	82.0400	81.3230	80.7660	81.9400	80.6210	
832	:	86.0655	84.3520	84.4315	84.1905	82.9765	83.5145	82.0995	82.0385	81.3130	80.7565	81.9305	80.6135	
833	:	86.0565	84.3365	84.4280	84.1735	82.9605	83.4995	82.0985	82.0260	81.3045	80.7380	81.9235	80.5945	
834	:	86.0455	84.3255	84.4200	84.1600	82.9535	83.4710	82.0895	82.0110	81.2955	80.7225	81.9145	80.5855	
835	:	86.0340	84.3030	84.4110	84.1560	82.9465	83.4595	82.0720	82.0005	81.2830	80.7075	81.9045	80.5770	
836	:	86.0165	84.2955	84.4030	84.1370	82.9360	83.4325	82.0590	81.9870	81.2685	80.6910	81.8930	80.5665	
837	:	86.0100	84.2760	84.3980	84.1265	82.9235	83.3950	82.0470	81.9755	81.2535	80.6710	81.8825	80.5470	
838	:	86.0005	84.2650	84.3865	84.1165	82.9185	83.3765	82.0345	81.9650	81.2405	80.6535	81.8725	80.5345	
839	:	85.9825	84.2550	84.3745	84.1025	82.9060	83.3605	82.0190	81.9565	81.2330	80.6465	81.8585	80.5265	
840	:	85.9765	84.2430	84.3625	84.0895	82.9005	83.3400	82.0065	81.9415	81.2165	80.6280	81.8455	80.5185	
841	:	85.9615	84.2325	84.3470	84.0745	82.8920	83.3150	81.9860	81.9295	81.2030	80.6225	81.8335	80.5080	
842	:	85.9495	84.2240	84.3435	84.0715	82.8860	83.2885	81.9695	81.9170	81.1885	80.6110	81.8235	80.5070	
843	:	85.9380	84.2095	84.3280	84.0585	82.8730	83.2705	81.9625	81.9070	81.1665	80.6020	81.8145	80.4970	
844	:	85.9265	84.1940	84.3225	84.0450	82.8600	83.2545	81.9560	81.8935	81.1635	80.5995	81.8035	80.4900	
845	:	85.9230	84.1780	84.3200	84.0365	82.8525	83.2515	81.9465	81.8905	81.1520	80.5900	81.7960	80.4805	
846	:	85.9120	84.1730	84.3125	84.0185	82.8480	83.2450	81.9335	81.8770	81.1325	80.5730	81.7880	80.4665	
847	:	85.9010	84.1600	84.3000	84.0065	82.8385	83.2310	81.9235	81.8715	81.1160	80.5675	81.7775	80.4585	
848	:	85.8890	84.1495	84.2905	84.0050	82.8190	83.2185	81.9000	81.8550	81.1120	80.5565	81.7615	80.4475	
849	:	85.8830	84.1410	84.2765	83.9920	82.8130	83.2055	81.8995	81.8540	81.1030	80.5435	81.7520	80.4330	
850	:	85.8725	84.1295	84.2670	83.9765	82.8045	83.1985	81.8820	81.8350	81.0890	80.5300	81.7400	80.4170	
851	:	85.8630	84.1155	84.2605	83.9640	82.7980	83.1910	81.8710	81.8285	81.0760	80.5245	81.7305	80.3995	
852	:	85.8535	84.0995	84.2580	83.9530	82.7910	83.1800	81.8645	81.8125	81.0670	80.5095	81.7125	80.3910	
853	:	85.8455	84.0785	84.2595	83.9420	82.7765	83.1590	81.8455	81.8060	81.0535	80.4995	81.6995	80.3790	
854	:	85.8295	84.0815	84.2385	83.9280	82.7705	83.1480	81.8435	81.7880	81.0480	80.4860	81.6795	80.3690	
855	:	85.8230	84.0665	84.2395	83.9160	82.7655	83.1345	81.8290	81.7795	81.0370	80.4805	81.6695	80.3560	
856	:	85.8145	84.0465	84.2210	83.9055	82.7555	83.1235	81.8110	81.7685	81.0215	80.4740	81.6510	80.3415	
857	:	85.8065	84.0405	84.2185	83.9000	82.7440	83.1090	81.7895	81.7610	81.0190	80.4580	81.6340	80.3315	
858	:	85.7905	84.0255	84.2015	83.8925	82.7305	83.0905	81.7730	81.7515	80.9985	80.4415	81.6140	80.3195	
859	:	85.7890	84.0140	84.1990	83.8790	82.7195	83.0770	81.7565	81.7395	80.9860	80.4265	81.6100	80.3060	
